smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CCC1(O)CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,"[32, 1, 1, 1, 3, 5, 9, 6, 1, 1, 1, 5, 1, 6, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 2, 5, 9, 1, 6, 2, 2, 2, 5, 15, 21, 1, 1, 9, 1, 1, 21, 6, 2, 14, 7, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.6,0.5172413793103448,0.4802643120577701,"[6, 15, 18, 20, 23, 28, 35, 39, 46]",9
COc1ccc2c(CCNC(=N)Nc3nc(C)cc(C)n3)c[nH]c2c1,"[32, 1, 9, 2, 3, 2, 2, 2, 4, 2, 5, 1, 1, 15, 1, 5, 8, 15, 6, 15, 2, 14, 11, 2, 5, 1, 6, 2, 2, 5, 1, 6, 11, 14, 6, 2, 10, 11, 12, 13, 2, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.22,0.3189655172413792,-0.6647703746823221,"[2, 13, 14, 17, 19, 22, 32, 37]",8
CC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 6, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.88,0.2701149425287356,-0.9468803699661129,"[2, 5, 7, 18, 23, 33, 38]",7
COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 1, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.99,0.285919540229885,-0.8556094891390038,"[2, 49, 50, 53, 13, 15, 9, 10, 18, 21, 22, 41]",12
CCN(CC)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O,"[32, 1, 1, 15, 5, 1, 1, 6, 1, 1, 9, 2, 3, 2, 2, 2, 4, 2, 5, 2, 3, 6, 23, 2, 3, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.3,0.47413793103448265,0.23134372798383712,"[3, 10, 23, 26, 28, 37, 43, 46]",8
Nc1nc(-c2ccc(OCC(O)CN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 9, 1, 1, 5, 9, 6, 1, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 2, 4, 6, 2, 11, 4, 2, 5, 8, 9, 6, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.71,0.389367816091954,-0.2582000873615646,"[1, 50, 40, 4, 12, 16, 20, 24, 34, 37]",10
NC1=C(Nc2cccc(C(F)(F)F)c2)C(=O)c2ccccc2C1=O,"[32, 15, 1, 3, 8, 1, 5, 15, 2, 4, 2, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 4, 6, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 2, 4, 1, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.25,0.32327586206896547,-0.6398783162749286,"[1, 2, 5, 7, 27, 30, 40, 43, 17, 20, 22]",11
CCCCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,"[32, 1, 1, 1, 1, 1, 15, 2, 3, 11, 2, 2, 5, 1, 5, 8, 9, 6, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.57,0.08189655172413796,-2.033833587088954,"[6, 9, 13, 16, 18, 22, 30, 31, 34]",9
Cc1ccc(CNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 2, 3, 2, 2, 2, 5, 1, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 6, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.93,0.42097701149425276,-0.07565832570734715,"[9, 12, 15, 16, 25, 33, 37, 34]",8
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)Nc1ccc(F)cc1,"[32, 1, 9, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 2, 3, 9, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 2, 5, 16, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.34,0.4798850574712643,0.2645331391936949,"[2, 14, 18, 22, 29, 31, 41, 45, 46, 44, 55]",11
Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 2, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.49,0.35775862068965514,-0.440741849015782,"[1, 4, 14, 29, 20]",5
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.22,0.75,1.8244354660570097,"[1, 4, 10, 11, 26, 34, 35, 38]",8
COc1cccc2cc(C(=O)NCCCCCO)c(=N)oc12,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 1, 1, 1, 1, 9, 6, 2, 5, 8, 15, 6, 17, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.0,0.28735632183908044,-0.8473121363365396,"[2, 13, 16, 18, 24, 29, 31]",7
Oc1nc2ccc(Cl)cc2n2nc(-c3cccs3)nc12,"[32, 9, 2, 3, 11, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 7, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.18,0.1695402298850574,-1.5276950661386237,"[1, 4, 11, 15, 17, 26, 27]",7
O=C(Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 6, 1, 5, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 33]",6.49,0.35775862068965514,-0.440741849015782,"[1, 3, 5, 8, 11, 12, 31, 39, 40, 43]",10
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,"[32, 15, 20, 1, 2, 3, 2, 5, 15, 6, 11, 2, 5, 22, 1, 2, 4, 11, 2, 2, 10, 11, 12, 13, 4, 6, 2, 5, 1, 20, 15, 6, 2, 3, 23, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.97,0.5704022988505746,0.7872663657489544,"[1, 3, 8, 10, 13, 17, 21, 28, 26]",9
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 15, 21, 1, 1, 9, 1, 1, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.51,0.7916666666666665,2.0650586973284777,"[2, 7, 12, 21, 25, 29, 36, 40, 45]",9
COc1cccc(CNc2nc(N)c3nc(-c4ccccc4)sc3n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 1, 15, 2, 4, 11, 2, 5, 15, 6, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 7, 2, 14, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.38,0.4856321839080459,0.29772255040355267,"[2, 11, 14, 17, 21, 31, 35]",7
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.07,0.728448275862069,1.6999751740200428,"[1, 4, 11, 17, 26, 27, 28]",7
COc1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 11, 4, 2, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.11,0.5905172413793102,0.9034293049834562,"[2, 10, 13, 23, 24, 28, 30]",7
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,"[32, 1, 9, 2, 3, 2, 11, 2, 5, 15, 4, 1, 1, 9, 1, 1, 4, 6, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 1, 5, 1, 6, 5, 1, 6, 9, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.19,0.6020114942528734,0.9698081274031718,"[2, 6, 9, 13, 20, 24, 27, 23, 36, 43, 49]",11
Nc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1,"[32, 15, 2, 3, 2, 2, 2, 2, 5, 1, 15, 1, 5, 8, 9, 6, 2, 4, 2, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 5, 15, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.15,0.5962643678160919,0.9366187161933147,"[1, 11, 14, 10, 26, 27, 31, 33, 35]",9
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)nc2n(CCCOC)c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 18, 6, 2, 2, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 9, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.01,0.432471264367816,-0.00927950328763159,"[55, 3, 58, 8, 13, 22, 27, 25, 26, 36, 43, 47]",12
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 1, 14, 1, 1, 1, 1, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.12,0.44827586206896547,0.08199137753947748,"[4, 9, 14, 24, 28, 36]",6
Nc1nc(-c2ccco2)c2ncn(Cc3cccc4ccccc34)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 2, 11, 5, 1, 2, 14, 2, 2, 2, 2, 21, 2, 2, 2, 2, 2, 14, 21, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.25,0.6106321839080459,1.0195922442179588,"[1, 4, 12, 16, 19, 38]",6
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5)CC4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 1, 5, 2, 24, 2, 2, 2, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.1,0.3017241379310344,-0.7643386083118955,"[2, 59, 7, 12, 21, 24, 25, 26, 54]",9
Nc1nc(-c2ccccc2)c2c(n1)-c1ccccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",10.0,0.8620689655172413,2.4716289846492354,"[1, 4, 19, 30, 31]",5
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,"[32, 1, 9, 1, 5, 8, 9, 6, 15, 2, 3, 11, 2, 4, 2, 2, 2, 5, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 7, 14, 6, 2, 2, 4, 10, 11, 12, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.38,0.19827586206896547,-1.3617480100893349,"[2, 3, 6, 8, 11, 18, 21, 28, 35]",9
Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21,"[32, 1, 11, 3, 2, 11, 2, 4, 2, 5, 15, 1, 14, 1, 1, 1, 1, 1, 14, 6, 11, 2, 5, 15, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.92,0.2758620689655172,-0.9136909587562552,"[2, 5, 10, 20, 23, 33]",6
Nc1nc(N2CCN(Cc3cccc(Cl)c3)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 4, 1, 1, 15, 5, 1, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.29,0.4727011494252873,0.22304637518137285,"[1, 4, 7, 11, 21, 28, 32, 41, 42, 43]",10
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.39,0.7744252873563219,1.9654904636989052,"[1, 4, 11, 17, 26, 27, 28]",7
CCn1c(Br)nc2c(N)ncnc21,"[32, 1, 1, 11, 3, 2, 5, 18, 6, 11, 2, 4, 2, 5, 15, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.28,0.47126436781609193,0.2147490223789086,"[3, 7, 8, 13, 15, 18]",6
Cc1ccc2c(O)ccnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.75,0.25143678160919536,-1.0547459563981505,"[14, 17, 10]",3
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1OC,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.57,0.6566091954022988,1.285107533896821,"[2, 12, 14, 20, 23, 25, 27, 35, 36, 45]",10
Nc1nc2ccccc2c2cc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 2, 4, 2, 4, 2, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.1,0.4454022988505746,0.06539667193454823,"[1, 4, 23, 24, 27]",5
COc1ccc(NC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 1, 1, 5, 1, 6, 1, 6, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.19,0.4583333333333333,0.1400728471567288,"[2, 13, 15, 9, 10, 18, 21, 22, 37, 45, 46, 49]",12
O=c1c(-c2ccco2)nnc2n(Cc3ccccc3)c3ccccc3n12,"[32, 9, 8, 2, 3, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 11, 2, 4, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 14, 2, 2, 2, 2, 2, 14, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.81,0.40373563218390796,-0.1752265593369205,"[1, 12, 13, 16, 18, 38]",6
COc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 11, 2, 2, 2, 2, 14, 1, 6, 11, 2, 5, 15, 6, 11, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.81,0.40373563218390796,-0.1752265593369205,"[2, 13, 15, 18, 22, 30, 33, 35]",8
COc1ccc(NC(=O)Nc2nc3n[nH]cc3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 11, 10, 11, 12, 13, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.28,0.3275862068965517,-0.6149862578675351,"[2, 13, 15, 9, 10, 18, 21, 23, 29, 38, 39, 40]",12
CC(C)(C)c1nc(-c2nccs2)c2sccc2n1,"[32, 1, 1, 5, 1, 6, 5, 1, 6, 2, 3, 11, 2, 5, 23, 2, 4, 11, 2, 2, 7, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.51,0.6479885057471263,1.235323417082034,"[11, 15, 19, 23, 28]",5
CCCn1c(Br)nc2c(N)ncnc21,"[32, 1, 1, 1, 11, 3, 2, 5, 18, 6, 11, 2, 4, 2, 5, 15, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.52,0.36206896551724127,-0.4158497906083892,"[4, 8, 9, 14, 16, 19]",6
Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 5, 9, 6, 2, 2, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.68,0.528735632183908,0.5466431344774857,"[1, 4, 7, 16, 22, 25, 33, 34]",8
Nc1nc(NC2CCNCC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 4, 1, 1, 15, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.07,0.15373563218390807,-1.618965946965732,"[1, 4, 7, 12, 17, 20, 28, 29, 32]",9
O=C(c1cccnc1)c1nc(NCc2cccnc2)nc2ccsc12,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 2, 11, 2, 3, 6, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 11, 2, 4, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.93,0.2772988505747126,-0.9053936059537909,"[1, 3, 10, 16, 19, 26, 30, 35]",8
