smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
Cc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 1, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.96,1.0720221606648204,1.6087042931929345,"[8, 12, 16, 21, 23, 31, 34, 36, 38, 46, 47]",11
COc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,"[32, 1, 9, 2, 3, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 4, 1, 1, 15, 5, 2, 14, 2, 2, 2, 2, 2, 14, 6, 1, 1, 4, 6, 2, 2, 2, 3, 23, 2, 3, 2, 2, 4, 2, 5, 10, 11, 12, 13, 3, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 4, 1, 0, 0, 0, 0, 33]",5.15,0.01662049861495859,-1.5525871245460166,"[2, 59, 61, 8, 13, 15, 10, 19, 44, 48, 52]",11
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)c(Br)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 2, 5, 18, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.37,0.6315789473684212,0.2894251976010884,"[57, 4, 9, 14, 23, 27, 28, 26, 44, 49]",10
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.64,0.9833795013850419,1.3431890035140723,"[1, 4, 11, 17, 26, 27, 28]",7
O=C(Nc1cccc(Cl)c1)Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 2, 2, 2, 5, 19, 6, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 10, 11, 12, 13, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.61,0.42105263157894757,-0.34117361538620866,"[1, 3, 5, 16, 13, 20, 23, 25, 31, 41, 42, 43]",12
COCCOc1ccc(N2CCN(CCSc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 22, 2, 14, 2, 2, 21, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 11, 21, 2, 5, 15, 6, 11, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.82,1.0332409972299172,1.492541353958432,"[2, 5, 12, 16, 20, 26, 34, 35, 38, 41, 43]",11
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 5, 9, 6, 2, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.12,0.2853185595567868,-0.7477439027069662,"[1, 4, 13, 17, 21, 30, 31]",7
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccccc5Br)CC4)cc3)[nH]c2c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 10, 11, 12, 13, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 2, 24, 2, 2, 2, 2, 2, 24, 18, 6, 1, 1, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 2, 3, 8, 9, 0, 0, 0, 33]",7.05,0.5429362880886427,0.02390990792222619,"[54, 4, 62, 9, 12, 15, 27, 30, 24, 25, 38, 47]",12
N#Cc1ccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)cc1,"[32, 15, 20, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 15, 21, 1, 1, 8, 1, 1, 21, 6, 7, 2, 14, 11, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.1,0.556786703601108,0.06539667193454823,"[1, 3, 11, 14, 23, 26, 27, 30, 34]",9
COCC(C)Oc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 1, 9, 1, 1, 5, 1, 6, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 33]",9.4,1.1939058171745156,1.9737878165013694,"[2, 53, 54, 8, 15, 19, 23, 28, 30, 38, 41, 43, 45]",13
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.42,0.36842105263157904,-0.4988233186330333,"[2, 43, 9, 13, 16, 18, 12, 28, 30, 38, 39]",11
CC(=O)Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 2, 5, 1, 11, 4, 11, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.94,0.512465373961219,-0.06736097290488215,"[2, 5, 7, 15, 17, 18, 28, 29, 33, 35]",10
NC(c1csc(Nc2nncc3ccccc23)n1)c1ccccc1Cl,"[32, 15, 1, 5, 2, 3, 2, 7, 2, 5, 15, 2, 4, 11, 11, 2, 2, 14, 2, 2, 2, 2, 2, 4, 14, 6, 11, 3, 6, 2, 3, 2, 2, 2, 2, 2, 3, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.62,0.14681440443213306,-1.1626115428301882,"[1, 7, 10, 13, 14, 26, 37]",7
CC(C)=CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 5, 1, 6, 8, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.96,0.5180055401662051,-0.05076626729995363,"[53, 9, 2, 7, 16, 19, 20, 23, 25, 33, 36, 39, 48, 49]",14
Nc1nc(C(=O)c2cccs2)c2sccc2n1,"[32, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 7, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.64,0.7063711911357341,0.5134537232676278,"[1, 4, 7, 10, 17, 22, 27]",7
Nc1nc(-c2ncco2)nc2sc(CN3CC=CCC3)cc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 11, 2, 2, 17, 4, 6, 11, 2, 4, 7, 2, 5, 1, 15, 14, 1, 1, 8, 1, 1, 1, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.62,0.42382271468144056,-0.33287626258374436,"[1, 4, 8, 12, 13, 17, 22, 25, 26]",9
N#Cc1c(NC(=O)C2CCCC2)nc(-c2ccccc2)nc1-c1ccccc1,"[32, 15, 20, 1, 2, 3, 2, 5, 15, 1, 5, 8, 9, 6, 1, 4, 1, 1, 1, 1, 4, 6, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 3, 23, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.55,0.404432132963989,-0.39095773220099567,"[1, 3, 8, 9, 12, 22, 32]",7
CN(CCc1cccs1)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,"[32, 1, 15, 5, 1, 1, 2, 3, 2, 2, 2, 7, 3, 6, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 2, 4, 6, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.09,0.0,-1.6023712413608036,"[2, 11, 16, 24, 28, 30, 41]",7
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,"[32, 1, 9, 1, 1, 1, 11, 3, 2, 5, 15, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 5, 1, 20, 15, 6, 2, 4, 6, 11, 2, 4, 2, 2, 5, 1, 5, 8, 9, 6, 15, 14, 1, 1, 1, 1, 1, 14, 6, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.02,0.8116343490304709,0.8287531297612765,"[2, 6, 11, 14, 10, 25, 23, 30, 41, 36, 39, 51]",12
CCN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,"[32, 1, 1, 15, 3, 1, 1, 15, 5, 2, 4, 2, 2, 2, 14, 2, 5, 2, 4, 6, 23, 2, 4, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 4, 1, 14, 8, 9, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.94,0.7894736842105265,0.7623743073415616,"[3, 7, 21, 24, 26, 38, 41]",7
CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 9, 1, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.85,0.48753462603878117,-0.1420371481270627,"[4, 49, 11, 14, 15, 18, 20, 27, 34, 36, 44, 45]",12
O=C(Nc1ncc(C(=O)O)c2nc(-c3ccco3)nn12)NC1CCCCC1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 2, 5, 1, 5, 8, 9, 6, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 6, 15, 1, 3, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.61,-0.1329639889196675,-2.000644175879096,"[1, 3, 5, 34, 8, 15, 17, 12, 21, 29, 30, 33]",12
O=C(c1nc(NCc2cccnc2)nc2ccsc12)N1CCCC1,"[32, 9, 8, 1, 5, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 11, 2, 4, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 6, 15, 3, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.21,0.033240997229916934,-1.5028030077312302,"[1, 3, 31, 7, 10, 17, 21, 26]",8
Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 2, 3, 11, 11, 11, 4, 1, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.83,0.48199445983379513,-0.15863185373199123,"[1, 4, 14, 20, 22, 23]",6
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2)c(C(=O)O)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 2, 4, 2, 5, 23, 2, 14, 2, 2, 2, 21, 11, 2, 2, 11, 2, 21, 2, 14, 6, 2, 5, 1, 6, 11, 11, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 5, 1, 5, 8, 9, 6, 9, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.26,0.04709141274238226,-1.4613162437189082,"[49, 44, 47, 2, 9, 19, 23, 32, 34]",9
Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2Br)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 1, 15, 14, 1, 2, 4, 2, 2, 2, 2, 2, 4, 18, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.12,0.2853185595567868,-0.7477439027069662,"[2, 7, 13, 16, 22, 33, 34, 40]",8
COc1ccc(CCSc2cc3nc(-c4ccco4)nn3c(N)n2)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 22, 2, 4, 2, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 14, 2, 5, 15, 6, 11, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.8,1.0277008310249311,1.4759466483535035,"[2, 11, 17, 25, 26, 29, 32, 34]",8
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(C(F)(F)F)c4)c3)sc12,"[32, 1, 1, 15, 5, 1, 5, 1, 6, 8, 9, 6, 2, 3, 2, 2, 2, 5, 9, 1, 6, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 21, 6, 2, 14, 6, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.52,0.9501385041551247,1.2436207698844983,"[3, 5, 10, 61, 18, 23, 27, 30, 26, 35, 36, 48, 51, 53]",14
Cc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.82,0.47922437673130214,-0.16692920653445548,"[10, 14, 17, 19, 32, 35]",6
Cn1c(=O)c2c(nc3n2CCCN3CCc2cccnc2)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 15, 14, 1, 1, 2, 4, 2, 2, 2, 11, 2, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.52,0.11911357340720216,-1.245585070854833,"[2, 7, 13, 16, 21, 30, 34, 41]",8
CC(C)(C)c1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)ccc1O,"[32, 1, 1, 5, 1, 6, 5, 1, 6, 2, 3, 2, 2, 5, 23, 2, 4, 2, 11, 14, 2, 5, 8, 9, 6, 11, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 11, 2, 14, 2, 5, 15, 6, 11, 4, 6, 2, 2, 2, 3, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.75,0.4598337950138505,-0.22501067615170678,"[17, 20, 33, 23, 38, 40, 48]",7
COc1ccc(NC(=O)Nc2nc3nn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.92,0.5069252077562327,-0.08395567850981141,"[48, 2, 49, 52, 13, 15, 9, 10, 18, 21, 22, 40]",12
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 15, 14, 1, 1, 15, 5, 1, 6, 1, 1, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.7,1.0,1.392973120328858,"[45, 9, 15, 17, 18, 23, 27, 33, 43, 44]",10
Nc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,"[32, 15, 2, 3, 2, 2, 4, 11, 2, 5, 15, 1, 2, 14, 2, 2, 2, 11, 2, 14, 6, 11, 2, 5, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 7, 14, 6, 2, 4, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.85,0.21052631578947364,-0.9717724283735064,"[1, 7, 10, 17, 21, 24, 27, 34, 39]",9
Cc1ccc2c(O)c(C(=O)NC3CCCCC3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 14, 1, 1, 1, 1, 1, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.08,0.2742382271468145,-0.7809333139168241,"[10, 14, 17, 19, 30, 33]",6
CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,"[32, 1, 15, 3, 1, 1, 15, 5, 1, 1, 15, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 11, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.63,0.4265927977839336,-0.3245789097812801,"[2, 6, 10, 13, 16, 18, 20, 28, 29, 33]",10
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,"[32, 9, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 19, 6, 2, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.5290858725761775,-0.017576856090095853,"[1, 14, 18, 21]",4
O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,"[32, 9, 8, 1, 5, 1, 2, 3, 2, 2, 2, 2, 2, 3, 6, 15, 2, 3, 11, 2, 5, 19, 6, 2, 4, 2, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.07,-0.0055401662049860325,-1.618965946965732,"[1, 3, 15, 18, 21, 26, 37, 41]",8
CCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,"[32, 1, 1, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 2, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 2, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.72,0.4515235457063712,-0.2499027345591003,"[5, 8, 10, 17, 20, 22, 25, 28]",8
Cc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,"[32, 1, 2, 3, 2, 11, 2, 4, 2, 5, 2, 3, 6, 1, 15, 5, 1, 1, 11, 3, 11, 2, 2, 14, 2, 3, 11, 2, 5, 15, 6, 11, 3, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 3, 6, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.7,1.0,1.392973120328858,"[5, 14, 18, 20, 26, 29, 31, 33, 41, 42]",10
CCCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,"[32, 1, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 16, 6, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 16, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.85,0.48753462603878117,-0.1420371481270627,"[4, 7, 9, 22, 24, 35, 36]",7
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 2, 2, 2, 5, 19, 6, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.96,0.5180055401662051,-0.05076626729995363,"[1, 3, 5, 16, 51, 52, 53, 13, 20, 23, 25, 42]",12
